,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2023,2,2023,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2023,3,2023,Emilio Manzanares Garibay,catuai,9.0,4,plant,125,1.0,1125.0
2023,4,2023,Pascual Rafaél Villareal Botello,borbon,6.0,16,plant,200,1.0,1200.0
2023,5,2023,Salvador Cintrón,caturra,8.0,3,plant,125,0.2,200.0
2023,6,2023,Tomás Esther Hurtado Almonte,borbon,4.0,26,plant,200,1.0,800.0
2023,7,2023,Amador Amador Feliciano Ortiz,caturra,10.0,0,replant,125,0.2,250.0
2023,8,2023,Timoteo Quiñónez Miramontes,catuai,6.0,7,plant,125,1.0,750.0
2023,9,2023,Pascual Rafaél Villareal Botello,borbon,9.0,0,replant,200,0.2,360.0
2023,10,2023,Jerónimo Aponte,catuai,7.0,4,plant,125,1.0,875.0
2023,11,2023,Ing. Sessa Serrano,borbon,4.0,7,prune,200,0.75,600.0
2023,12,2023,Timoteo Quiñónez Miramontes,caturra,9.0,14,plant,125,0.2,225.0
2023,13,2023,Mónica Susana Leyva,borbon,3.0,22,plant,200,1.0,600.0
2023,14,2023,Amador Magdalena Ceja Matías,catuai,9.0,3,plant,125,0.2,225.0
2023,15,2023,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,0.75,468.75
2023,16,2023,María José Socorro Cruz Medina,catuai,2.0,17,plant,125,0.2,50.0
2023,17,2023,Amador Magdalena Ceja Matías,borbon,6.0,27,plant,200,1.0,1200.0
2023,18,2023,Lic. Esparta Lebrón,borbon,6.0,13,plant,200,1.0,1200.0
2023,19,2023,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,0.75,281.25
2023,20,2023,Fernando Gabriela Aragón,borbon,0.0,24,plant,200,1.0,0.0
2023,21,2023,Elias Gabriel Benítez Bravo,borbon,10.0,11,plant,200,1.0,2000.0
2023,22,2023,Nelly Munguía Salgado,borbon,0.0,23,plant,200,1.0,0.0
2023,23,2023,Lic. Timoteo Frías,borbon,5.0,1,replant,200,0.2,200.0
2023,24,2023,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2023,25,2023,Gabriela Ernesto Ruelas Tamez,catuai,1.0,4,plant,125,1.0,125.0
2023,26,2023,Lic. Jaime Acevedo,borbon,10.0,25,plant,200,1.0,2000.0
2023,27,2023,Mónica Susana Leyva,caturra,10.0,3,plant,125,0.2,250.0
2023,28,2023,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,0.75,187.5
2023,29,2023,Angélica Horacio Jaimes,catuai,8.0,12,plant,125,1.0,1000.0
2023,30,2023,Abel Uriel Bétancourt Alejandro,borbon,6.0,16,plant,200,1.0,1200.0
2023,31,2023,Adela Cristal Loera,borbon,2.0,7,plant,200,1.0,400.0
2023,32,2023,Amador Amador Feliciano Ortiz,catuai,3.0,13,plant,125,1.0,375.0
2023,33,2023,Lic. Eduardo Dueñas,borbon,8.0,11,plant,200,1.0,1600.0
2023,34,2023,Gabriela Ernesto Ruelas Tamez,catuai,8.0,11,plant,125,1.0,1000.0
2023,35,2023,Tomás Esther Hurtado Almonte,borbon,1.0,27,plant,200,1.0,200.0
2023,36,2023,Angélica Horacio Jaimes,borbon,6.0,1,replant,200,0.2,240.0
2023,37,2023,Gabriela Ernesto Ruelas Tamez,catuai,7.0,17,plant,125,0.2,175.0
2023,38,2023,Hernán Jaramillo Camacho,borbon,9.0,6,plant,200,1.0,1800.0
2023,39,2023,Mariano Navarrete Correa,borbon,4.0,17,plant,200,1.0,800.0
2023,40,2023,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2023,41,2023,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2023,42,2023,Timoteo Quiñónez Miramontes,catuai,5.0,6,plant,125,1.0,625.0
2023,43,2023,Georgina Rosado,borbon,4.0,14,plant,200,1.0,800.0
2023,44,2023,Emilio Manzanares Garibay,catuai,10.0,6,plant,125,1.0,1250.0
2023,45,2023,Ing. Francisco Botello,catuai,1.0,12,plant,125,1.0,125.0
2023,46,2023,Mariano Navarrete Correa,catuai,8.0,7,plant,125,1.0,1000.0
2023,47,2023,Adela Cristal Loera,borbon,5.0,28,plant,200,0.2,200.0
2023,48,2023,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,0.5,100.0
2023,49,2023,Ing. Ivonne Alcaraz,borbon,7.0,0,replant,200,0.2,280.0
2023,50,2023,Emilio Manzanares Garibay,caturra,9.0,5,plant,125,1.0,1125.0
2023,51,2023,Jerónimo Aponte,borbon,1.0,6,plant,200,1.0,200.0
2023,52,2023,Ing. Ivonne Alcaraz,borbon,9.0,6,plant,200,1.0,1800.0
2023,53,2023,Lic. Esparta Lebrón,borbon,6.0,25,plant,200,1.0,1200.0
2023,54,2023,Lic. Esparta Lebrón,catuai,1.0,4,plant,125,1.0,125.0
2023,55,2023,Abel Uriel Bétancourt Alejandro,borbon,1.0,29,plant,200,0.2,40.0
2023,56,2023,Emilio Manzanares Garibay,borbon,6.0,21,plant,200,1.0,1200.0
2023,57,2023,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2023,58,2023,Óscar Linda Esquivel Ureña,borbon,8.0,19,plant,200,1.0,1600.0
2023,59,2023,María José Socorro Cruz Medina,catuai,5.0,3,plant,125,0.2,125.0
2023,60,2023,Salvador Cintrón,catuai,6.0,7,prune,125,0.5,375.0
2023,61,2023,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2023,62,2023,Lic. Camilo Márquez,borbon,7.0,7,prune,200,0.5,700.0
2023,63,2023,Lic. Jaime Acevedo,borbon,9.0,19,plant,200,1.0,1800.0
2023,64,2023,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,plant,125,1.0,375.0
2023,65,2023,María José Socorro Cruz Medina,catuai,8.0,3,plant,125,0.2,200.0
2023,66,2023,Salvador Cintrón,borbon,10.0,13,plant,200,1.0,2000.0
2023,67,2023,Gonzalo Claudia Becerra Aguayo,borbon,4.0,26,plant,200,1.0,800.0
2023,68,2023,Pascual Rafaél Villareal Botello,catuai,1.0,14,plant,125,1.0,125.0
2023,69,2023,Adela Cristal Loera,catuai,2.0,14,plant,125,1.0,250.0
2023,70,2023,Adela Cristal Loera,catuai,9.0,5,plant,125,1.0,1125.0
2023,71,2023,María José Socorro Cruz Medina,borbon,8.0,19,plant,200,1.0,1600.0
2023,72,2023,Jonás José Carlos Osorio,catuai,7.0,4,plant,125,1.0,875.0
2023,73,2023,Ing. Ivonne Alcaraz,borbon,6.0,29,plant,200,0.2,240.0
2023,74,2023,Nelly Munguía Salgado,catuai,4.0,14,plant,125,1.0,500.0
2023,75,2023,Humberto Yeni Posada Mireles,borbon,2.0,7,plant,200,1.0,400.0
2023,76,2023,Ing. Ivonne Alcaraz,catuai,8.0,11,plant,125,1.0,1000.0
2023,77,2023,Ing. Sessa Serrano,caturra,1.0,16,plant,125,0.2,25.0
2023,78,2023,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2023,79,2023,Timoteo Quiñónez Miramontes,borbon,4.0,6,plant,200,1.0,800.0
2023,80,2023,Abel Uriel Bétancourt Alejandro,catuai,1.0,14,plant,125,1.0,125.0
2023,81,2023,Lic. Concepción Vanegas,catuai,0.0,5,plant,125,1.0,0.0
2023,82,2023,Amador Magdalena Ceja Matías,catuai,9.0,13,plant,125,1.0,1125.0
2023,83,2023,Óscar Linda Esquivel Ureña,catuai,1.0,17,plant,125,0.2,25.0
2023,84,2023,Mtro. Pablo Marín,borbon,2.0,24,plant,200,1.0,400.0
2023,85,2023,María José Socorro Cruz Medina,catuai,8.0,7,plant,125,1.0,1000.0
2023,86,2023,Amador Magdalena Ceja Matías,borbon,0.0,12,plant,200,1.0,0.0
2023,87,2023,Mtro. Pablo Marín,borbon,3.0,1,replant,200,0.2,120.0
2023,88,2023,Tomás Esther Hurtado Almonte,catuai,0.0,17,plant,125,0.2,0.0
2023,89,2023,Mariano Navarrete Correa,catuai,2.0,17,plant,125,0.2,50.0
2023,90,2023,Pascual Rafaél Villareal Botello,borbon,6.0,19,plant,200,1.0,1200.0
2023,91,2023,Georgina Rosado,borbon,2.0,4,plant,200,0.2,80.0
2023,92,2023,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2023,93,2023,Ing. Sessa Serrano,borbon,3.0,24,plant,200,1.0,600.0
2023,94,2023,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,0.75,468.75
2023,95,2023,María del Carmen José María Franco,borbon,5.0,27,plant,200,1.0,1000.0
2023,96,2023,Gabriela Ernesto Ruelas Tamez,borbon,4.0,13,plant,200,1.0,800.0
2023,97,2023,Diego Carranza,catuai,8.0,17,plant,125,0.2,200.0
2023,98,2023,Amador Amador Feliciano Ortiz,borbon,4.0,20,plant,200,1.0,800.0
2023,99,2023,Ing. Ivonne Alcaraz,catuai,7.0,7,plant,125,1.0,875.0
2024,0,2024,Emilio Manzanares Garibay,catuai,7.0,6,plant,125,1.0,875.0
2024,1,2024,Hernán Jaramillo Camacho,borbon,5.0,12,plant,200,1.0,1000.0
2024,2,2024,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,0.5,625.0
2024,3,2024,Emilio Manzanares Garibay,catuai,9.0,5,plant,125,1.0,1125.0
2024,4,2024,Pascual Rafaél Villareal Botello,borbon,6.0,17,plant,200,1.0,1200.0
2024,5,2024,Salvador Cintrón,caturra,8.0,4,plant,125,1.0,1000.0
2024,6,2024,Tomás Esther Hurtado Almonte,borbon,4.0,27,plant,200,1.0,800.0
2024,7,2024,Amador Amador Feliciano Ortiz,caturra,10.0,1,replant,125,0.2,250.0
2024,8,2024,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2024,9,2024,Pascual Rafaél Villareal Botello,borbon,9.0,1,replant,200,0.2,360.0
2024,10,2024,Jerónimo Aponte,catuai,7.0,5,plant,125,1.0,875.0
2024,11,2024,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2024,12,2024,Timoteo Quiñónez Miramontes,caturra,9.0,15,plant,125,0.2,225.0
2024,13,2024,Mónica Susana Leyva,borbon,3.0,23,plant,200,1.0,600.0
2024,14,2024,Amador Magdalena Ceja Matías,catuai,9.0,4,plant,125,1.0,1125.0
2024,15,2024,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2024,16,2024,María José Socorro Cruz Medina,catuai,2.0,0,replant,125,0.2,50.0
2024,17,2024,Amador Magdalena Ceja Matías,borbon,6.0,28,plant,200,0.2,240.0
2024,18,2024,Lic. Esparta Lebrón,borbon,6.0,14,plant,200,1.0,1200.0
2024,19,2024,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2024,20,2024,Fernando Gabriela Aragón,borbon,0.0,25,plant,200,1.0,0.0
2024,21,2024,Elias Gabriel Benítez Bravo,borbon,10.0,12,plant,200,1.0,2000.0
2024,22,2024,Nelly Munguía Salgado,borbon,0.0,24,plant,200,1.0,0.0
2024,23,2024,Lic. Timoteo Frías,borbon,5.0,2,replant,200,0.2,200.0
2024,24,2024,Adela Cristal Loera,borbon,3.0,7,prune,200,0.5,300.0
2024,25,2024,Gabriela Ernesto Ruelas Tamez,catuai,1.0,5,plant,125,1.0,125.0
2024,26,2024,Lic. Jaime Acevedo,borbon,10.0,26,plant,200,1.0,2000.0
2024,27,2024,Mónica Susana Leyva,caturra,10.0,4,plant,125,1.0,1250.0
2024,28,2024,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2024,29,2024,Angélica Horacio Jaimes,catuai,8.0,13,plant,125,1.0,1000.0
2024,30,2024,Abel Uriel Bétancourt Alejandro,borbon,6.0,17,plant,200,1.0,1200.0
2024,31,2024,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2024,32,2024,Amador Amador Feliciano Ortiz,catuai,3.0,14,plant,125,1.0,375.0
2024,33,2024,Lic. Eduardo Dueñas,borbon,8.0,12,plant,200,1.0,1600.0
2024,34,2024,Gabriela Ernesto Ruelas Tamez,catuai,8.0,12,plant,125,1.0,1000.0
2024,35,2024,Tomás Esther Hurtado Almonte,borbon,1.0,28,plant,200,0.2,40.0
2024,36,2024,Angélica Horacio Jaimes,borbon,6.0,2,replant,200,0.2,240.0
2024,37,2024,Gabriela Ernesto Ruelas Tamez,catuai,7.0,0,replant,125,0.2,175.0
2024,38,2024,Hernán Jaramillo Camacho,borbon,9.0,7,plant,200,1.0,1800.0
2024,39,2024,Mariano Navarrete Correa,borbon,4.0,18,plant,200,1.0,800.0
2024,40,2024,Ing. Francisco Botello,borbon,6.0,7,prune,200,0.5,600.0
2024,41,2024,Mónica Susana Leyva,catuai,8.0,7,prune,125,0.5,500.0
2024,42,2024,Timoteo Quiñónez Miramontes,catuai,5.0,7,plant,125,1.0,625.0
2024,43,2024,Georgina Rosado,borbon,4.0,15,plant,200,1.0,800.0
2024,44,2024,Emilio Manzanares Garibay,catuai,10.0,7,plant,125,1.0,1250.0
2024,45,2024,Ing. Francisco Botello,catuai,1.0,13,plant,125,1.0,125.0
2024,46,2024,Mariano Navarrete Correa,catuai,8.0,7,prune,125,1.0,1000.0
2024,47,2024,Adela Cristal Loera,borbon,5.0,29,plant,200,0.2,200.0
2024,48,2024,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,0.75,150.0
2024,49,2024,Ing. Ivonne Alcaraz,borbon,7.0,1,replant,200,0.2,280.0
2024,50,2024,Emilio Manzanares Garibay,caturra,9.0,6,plant,125,1.0,1125.0
2024,51,2024,Jerónimo Aponte,borbon,1.0,7,plant,200,1.0,200.0
2024,52,2024,Ing. Ivonne Alcaraz,borbon,9.0,7,plant,200,1.0,1800.0
2024,53,2024,Lic. Esparta Lebrón,borbon,6.0,26,plant,200,1.0,1200.0
2024,54,2024,Lic. Esparta Lebrón,catuai,1.0,5,plant,125,1.0,125.0
2024,55,2024,Abel Uriel Bétancourt Alejandro,borbon,1.0,30,plant,200,0.2,40.0
2024,56,2024,Emilio Manzanares Garibay,borbon,6.0,22,plant,200,1.0,1200.0
2024,57,2024,Georgina Rosado,catuai,2.0,7,prune,125,0.5,125.0
2024,58,2024,Óscar Linda Esquivel Ureña,borbon,8.0,20,plant,200,1.0,1600.0
2024,59,2024,María José Socorro Cruz Medina,catuai,5.0,4,plant,125,1.0,625.0
2024,60,2024,Salvador Cintrón,catuai,6.0,7,prune,125,0.75,562.5
2024,61,2024,Jerónimo Aponte,borbon,3.0,7,prune,200,0.5,300.0
2024,62,2024,Lic. Camilo Márquez,borbon,7.0,7,prune,200,0.75,1050.0
2024,63,2024,Lic. Jaime Acevedo,borbon,9.0,20,plant,200,1.0,1800.0
2024,64,2024,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2024,65,2024,María José Socorro Cruz Medina,catuai,8.0,4,plant,125,1.0,1000.0
2024,66,2024,Salvador Cintrón,borbon,10.0,14,plant,200,1.0,2000.0
2024,67,2024,Gonzalo Claudia Becerra Aguayo,borbon,4.0,27,plant,200,1.0,800.0
2024,68,2024,Pascual Rafaél Villareal Botello,catuai,1.0,15,plant,125,0.2,25.0
2024,69,2024,Adela Cristal Loera,catuai,2.0,15,plant,125,0.2,50.0
2024,70,2024,Adela Cristal Loera,catuai,9.0,6,plant,125,1.0,1125.0
2024,71,2024,María José Socorro Cruz Medina,borbon,8.0,20,plant,200,1.0,1600.0
2024,72,2024,Jonás José Carlos Osorio,catuai,7.0,5,plant,125,1.0,875.0
2024,73,2024,Ing. Ivonne Alcaraz,borbon,6.0,30,plant,200,0.2,240.0
2024,74,2024,Nelly Munguía Salgado,catuai,4.0,15,plant,125,0.2,100.0
2024,75,2024,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2024,76,2024,Ing. Ivonne Alcaraz,catuai,8.0,12,plant,125,1.0,1000.0
2024,77,2024,Ing. Sessa Serrano,caturra,1.0,0,replant,125,0.2,25.0
2024,78,2024,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,0.5,300.0
2024,79,2024,Timoteo Quiñónez Miramontes,borbon,4.0,7,plant,200,1.0,800.0
2024,80,2024,Abel Uriel Bétancourt Alejandro,catuai,1.0,15,plant,125,0.2,25.0
2024,81,2024,Lic. Concepción Vanegas,catuai,0.0,6,plant,125,1.0,0.0
2024,82,2024,Amador Magdalena Ceja Matías,catuai,9.0,14,plant,125,1.0,1125.0
2024,83,2024,Óscar Linda Esquivel Ureña,catuai,1.0,0,replant,125,0.2,25.0
2024,84,2024,Mtro. Pablo Marín,borbon,2.0,25,plant,200,1.0,400.0
2024,85,2024,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2024,86,2024,Amador Magdalena Ceja Matías,borbon,0.0,13,plant,200,1.0,0.0
2024,87,2024,Mtro. Pablo Marín,borbon,3.0,2,replant,200,0.2,120.0
2024,88,2024,Tomás Esther Hurtado Almonte,catuai,0.0,0,replant,125,0.2,0.0
2024,89,2024,Mariano Navarrete Correa,catuai,2.0,0,replant,125,0.2,50.0
2024,90,2024,Pascual Rafaél Villareal Botello,borbon,6.0,20,plant,200,1.0,1200.0
2024,91,2024,Georgina Rosado,borbon,2.0,5,plant,200,1.0,400.0
2024,92,2024,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,0.5,900.0
2024,93,2024,Ing. Sessa Serrano,borbon,3.0,25,plant,200,1.0,600.0
2024,94,2024,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2024,95,2024,María del Carmen José María Franco,borbon,5.0,28,plant,200,0.2,200.0
2024,96,2024,Gabriela Ernesto Ruelas Tamez,borbon,4.0,14,plant,200,1.0,800.0
2024,97,2024,Diego Carranza,catuai,8.0,0,replant,125,0.2,200.0
2024,98,2024,Amador Amador Feliciano Ortiz,borbon,4.0,21,plant,200,1.0,800.0
2024,99,2024,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,1.0,875.0
2025,0,2025,Emilio Manzanares Garibay,catuai,7.0,7,plant,125,1.0,875.0
2025,1,2025,Hernán Jaramillo Camacho,borbon,5.0,13,plant,200,1.0,1000.0
2025,2,2025,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,0.75,937.5
2025,3,2025,Emilio Manzanares Garibay,catuai,9.0,6,plant,125,1.0,1125.0
2025,4,2025,Pascual Rafaél Villareal Botello,borbon,6.0,18,plant,200,1.0,1200.0
2025,5,2025,Salvador Cintrón,caturra,8.0,5,plant,125,1.0,1000.0
2025,6,2025,Tomás Esther Hurtado Almonte,borbon,4.0,28,plant,200,0.2,160.0
2025,7,2025,Amador Amador Feliciano Ortiz,caturra,10.0,2,replant,125,0.2,250.0
2025,8,2025,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,0.5,375.0
2025,9,2025,Pascual Rafaél Villareal Botello,borbon,9.0,2,replant,200,0.2,360.0
2025,10,2025,Jerónimo Aponte,catuai,7.0,6,plant,125,1.0,875.0
2025,11,2025,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2025,12,2025,Timoteo Quiñónez Miramontes,caturra,9.0,16,plant,125,0.2,225.0
2025,13,2025,Mónica Susana Leyva,borbon,3.0,24,plant,200,1.0,600.0
2025,14,2025,Amador Magdalena Ceja Matías,catuai,9.0,5,plant,125,1.0,1125.0
2025,15,2025,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2025,16,2025,María José Socorro Cruz Medina,catuai,2.0,1,replant,125,0.2,50.0
2025,17,2025,Amador Magdalena Ceja Matías,borbon,6.0,29,plant,200,0.2,240.0
2025,18,2025,Lic. Esparta Lebrón,borbon,6.0,15,plant,200,1.0,1200.0
2025,19,2025,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2025,20,2025,Fernando Gabriela Aragón,borbon,0.0,26,plant,200,1.0,0.0
2025,21,2025,Elias Gabriel Benítez Bravo,borbon,10.0,13,plant,200,1.0,2000.0
2025,22,2025,Nelly Munguía Salgado,borbon,0.0,25,plant,200,1.0,0.0
2025,23,2025,Lic. Timoteo Frías,borbon,5.0,3,replant,200,0.2,200.0
2025,24,2025,Adela Cristal Loera,borbon,3.0,7,prune,200,0.75,450.0
2025,25,2025,Gabriela Ernesto Ruelas Tamez,catuai,1.0,6,plant,125,1.0,125.0
2025,26,2025,Lic. Jaime Acevedo,borbon,10.0,27,plant,200,1.0,2000.0
2025,27,2025,Mónica Susana Leyva,caturra,10.0,5,plant,125,1.0,1250.0
2025,28,2025,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2025,29,2025,Angélica Horacio Jaimes,catuai,8.0,14,plant,125,1.0,1000.0
2025,30,2025,Abel Uriel Bétancourt Alejandro,borbon,6.0,18,plant,200,1.0,1200.0
2025,31,2025,Adela Cristal Loera,borbon,2.0,7,prune,200,0.5,200.0
2025,32,2025,Amador Amador Feliciano Ortiz,catuai,3.0,15,plant,125,0.2,75.0
2025,33,2025,Lic. Eduardo Dueñas,borbon,8.0,13,plant,200,1.0,1600.0
2025,34,2025,Gabriela Ernesto Ruelas Tamez,catuai,8.0,13,plant,125,1.0,1000.0
2025,35,2025,Tomás Esther Hurtado Almonte,borbon,1.0,29,plant,200,0.2,40.0
2025,36,2025,Angélica Horacio Jaimes,borbon,6.0,3,replant,200,0.2,240.0
2025,37,2025,Gabriela Ernesto Ruelas Tamez,catuai,7.0,1,replant,125,0.2,175.0
2025,38,2025,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2025,39,2025,Mariano Navarrete Correa,borbon,4.0,19,plant,200,1.0,800.0
2025,40,2025,Ing. Francisco Botello,borbon,6.0,7,prune,200,0.75,900.0
2025,41,2025,Mónica Susana Leyva,catuai,8.0,7,prune,125,0.75,750.0
2025,42,2025,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,1.0,625.0
2025,43,2025,Georgina Rosado,borbon,4.0,16,plant,200,1.0,800.0
2025,44,2025,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,1.0,1250.0
2025,45,2025,Ing. Francisco Botello,catuai,1.0,14,plant,125,1.0,125.0
2025,46,2025,Mariano Navarrete Correa,catuai,8.0,7,prune,125,0.5,500.0
2025,47,2025,Adela Cristal Loera,borbon,5.0,30,plant,200,0.2,200.0
2025,48,2025,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2025,49,2025,Ing. Ivonne Alcaraz,borbon,7.0,2,replant,200,0.2,280.0
2025,50,2025,Emilio Manzanares Garibay,caturra,9.0,7,plant,125,1.0,1125.0
2025,51,2025,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2025,52,2025,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2025,53,2025,Lic. Esparta Lebrón,borbon,6.0,27,plant,200,1.0,1200.0
2025,54,2025,Lic. Esparta Lebrón,catuai,1.0,6,plant,125,1.0,125.0
2025,55,2025,Abel Uriel Bétancourt Alejandro,borbon,1.0,0,replant,200,0.2,40.0
2025,56,2025,Emilio Manzanares Garibay,borbon,6.0,23,plant,200,1.0,1200.0
2025,57,2025,Georgina Rosado,catuai,2.0,7,prune,125,0.75,187.5
2025,58,2025,Óscar Linda Esquivel Ureña,borbon,8.0,21,plant,200,1.0,1600.0
2025,59,2025,María José Socorro Cruz Medina,catuai,5.0,5,plant,125,1.0,625.0
2025,60,2025,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2025,61,2025,Jerónimo Aponte,borbon,3.0,7,prune,200,0.75,450.0
2025,62,2025,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2025,63,2025,Lic. Jaime Acevedo,borbon,9.0,21,plant,200,1.0,1800.0
2025,64,2025,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,0.5,187.5
2025,65,2025,María José Socorro Cruz Medina,catuai,8.0,5,plant,125,1.0,1000.0
2025,66,2025,Salvador Cintrón,borbon,10.0,15,plant,200,1.0,2000.0
2025,67,2025,Gonzalo Claudia Becerra Aguayo,borbon,4.0,28,plant,200,0.2,160.0
2025,68,2025,Pascual Rafaél Villareal Botello,catuai,1.0,16,plant,125,0.2,25.0
2025,69,2025,Adela Cristal Loera,catuai,2.0,16,plant,125,0.2,50.0
2025,70,2025,Adela Cristal Loera,catuai,9.0,7,plant,125,1.0,1125.0
2025,71,2025,María José Socorro Cruz Medina,borbon,8.0,21,plant,200,1.0,1600.0
2025,72,2025,Jonás José Carlos Osorio,catuai,7.0,6,plant,125,1.0,875.0
2025,73,2025,Ing. Ivonne Alcaraz,borbon,6.0,0,replant,200,0.2,240.0
2025,74,2025,Nelly Munguía Salgado,catuai,4.0,16,plant,125,0.2,100.0
2025,75,2025,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,0.5,200.0
2025,76,2025,Ing. Ivonne Alcaraz,catuai,8.0,13,plant,125,1.0,1000.0
2025,77,2025,Ing. Sessa Serrano,caturra,1.0,1,replant,125,0.2,25.0
2025,78,2025,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,0.75,450.0
2025,79,2025,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2025,80,2025,Abel Uriel Bétancourt Alejandro,catuai,1.0,16,plant,125,0.2,25.0
2025,81,2025,Lic. Concepción Vanegas,catuai,0.0,7,plant,125,1.0,0.0
2025,82,2025,Amador Magdalena Ceja Matías,catuai,9.0,15,plant,125,0.2,225.0
2025,83,2025,Óscar Linda Esquivel Ureña,catuai,1.0,1,replant,125,0.2,25.0
2025,84,2025,Mtro. Pablo Marín,borbon,2.0,26,plant,200,1.0,400.0
2025,85,2025,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,0.5,500.0
2025,86,2025,Amador Magdalena Ceja Matías,borbon,0.0,14,plant,200,1.0,0.0
2025,87,2025,Mtro. Pablo Marín,borbon,3.0,3,replant,200,0.2,120.0
2025,88,2025,Tomás Esther Hurtado Almonte,catuai,0.0,1,replant,125,0.2,0.0
2025,89,2025,Mariano Navarrete Correa,catuai,2.0,1,replant,125,0.2,50.0
2025,90,2025,Pascual Rafaél Villareal Botello,borbon,6.0,21,plant,200,1.0,1200.0
2025,91,2025,Georgina Rosado,borbon,2.0,6,plant,200,1.0,400.0
2025,92,2025,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,0.75,1350.0
2025,93,2025,Ing. Sessa Serrano,borbon,3.0,26,plant,200,1.0,600.0
2025,94,2025,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2025,95,2025,María del Carmen José María Franco,borbon,5.0,29,plant,200,0.2,200.0
2025,96,2025,Gabriela Ernesto Ruelas Tamez,borbon,4.0,15,plant,200,1.0,800.0
2025,97,2025,Diego Carranza,catuai,8.0,1,replant,125,0.2,200.0
2025,98,2025,Amador Amador Feliciano Ortiz,borbon,4.0,22,plant,200,1.0,800.0
2025,99,2025,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,0.5,437.5
2026,0,2026,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,1.0,875.0
2026,1,2026,Hernán Jaramillo Camacho,borbon,5.0,14,plant,200,1.0,1000.0
2026,2,2026,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2026,3,2026,Emilio Manzanares Garibay,catuai,9.0,7,plant,125,1.0,1125.0
2026,4,2026,Pascual Rafaél Villareal Botello,borbon,6.0,19,plant,200,1.0,1200.0
